EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    644		    115 	    6.0	     0.000	 315.1	    0.1	    2.2	    530	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    114	0.00h
    650		    116 	    6.0	     0.000	 452.4	    0.1	    2.1	    535	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    115	0.00h
    653		    117 	    3.0	    -1.000	 982.8	    0.2	    1.3	    537	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    116	0.00h
    656		    118 	    3.0	    -1.000	 293.6	    0.2	    2.7	    539	  1.000	    4.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    117	0.00h
    662		    119 	    6.0	    -1.000	 261.0	    0.0	    4.1	    544	  1.000	    4.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    118	0.00h
    668		    120 	    6.0	     0.000	 329.4	    0.2	    2.2	    549	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    119	0.00h
    674		    121 	    6.0	     0.000	 384.1	    0.2	    2.3	    554	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    120	0.00h
    680		    122 	    6.0	     0.000	 432.3	    0.1	    2.1	    559	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    121	0.00h
    685		    123 	    5.0	     0.000	 464.9	    0.1	    2.3	    563	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    122	0.00h
    691		    124 	    6.0	     0.000	 419.7	    0.3	    1.8	    568	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    123	0.00h
    697		    125 	    6.0	     0.000	 460.9	    0.4	    1.3	    573	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    124	0.00h
    703		    126 	    6.0	     0.000	 460.4	    0.8	    1.2	    578	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    125	0.00h
    709		    127 	    6.0	     0.000	 442.9	    1.1	    1.0	    583	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    126	0.00h
    715		    128 	    6.0	    -1.000	 540.3	    0.5	    1.7	    588	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    127	0.00h
    721		    129 	    6.0	     0.000	 410.6	    0.3	    2.0	    593	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    128	0.00h
    727		    130 	    6.0	     0.000	 546.6	    0.4	    0.8	    598	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    129	0.00h
    733		    131 	    6.0	     0.000	 377.8	    0.6	    1.9	    603	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    130	0.00h
    739		    132 	    6.0	     0.000	 402.4	    0.1	    2.1	    608	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    131	0.00h
    745		    133 	    6.0	    -1.000	 418.8	    0.3	    2.1	    613	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    132	0.00h
    750		    134 	    5.0	     0.000	 711.8	    0.2	    1.5	    617	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    133	0.00h
    753		    135 	    3.0	    -1.000	 337.6	    1.1	    2.2	    619	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    134	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    759		    136 	    6.0	     0.000	 298.9	    0.4	    1.9	    624	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    135	0.00h
    765		    137 	    6.0	     0.000	 416.5	    0.6	    1.6	    629	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    136	0.00h
    771		    138 	    6.0	     0.000	 458.6	    0.3	    1.8	    634	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    137	0.00h
    775		    139 	    4.0	    -1.000	 434.1	    0.1	    1.5	    637	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    138	0.00h
    781		    140 	    6.0	     0.000	 456.7	    0.4	    1.6	    642	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    139	0.00h
    787		    141 	    6.0	     0.000	 442.8	    0.4	    1.8	    647	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    140	0.00h
    793		    142 	    6.0	     0.000	 371.7	    0.2	    2.3	    652	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    141	0.00h
    799		    143 	    6.0	     0.000	 701.7	    0.2	    0.8	    657	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    142	0.00h
    805		    144 	    6.0	     0.000	 512.1	    0.2	    1.6	    662	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    143	0.00h
    811		    145 	    6.0	     0.000	 409.0	    0.1	    2.3	    667	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    144	0.00h
    817		    146 	    6.0	     0.000	 413.0	    0.6	    1.6	    672	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    145	0.00h
    823		    147 	    6.0	     0.000	 438.7	    0.2	    2.2	    677	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    146	0.00h
    829		    148 	    6.0	     0.000	 613.3	    0.4	    0.9	    682	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    147	0.00h
    835		    149 	    6.0	     0.000	 495.5	    0.2	    1.9	    687	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    148	0.00h
    841		    150 	    6.0	     0.000	 404.9	    0.2	    1.9	    692	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    149	0.00h
    847		    151 	    6.0	     0.000	 362.6	    1.7	    1.0	    697	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    150	0.00h
    853		    152 	    6.0	    -1.000	 759.9	    0.3	    0.8	    702	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    151	0.00h
    859		    153 	    6.0	     0.000	 427.2	    0.2	    1.1	    707	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    152	0.00h
    865		    154 	    6.0	     0.000	 355.7	    0.6	    1.6	    712	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    153	0.00h
    868		    155 	    3.0	    -1.000	 888.6	    0.4	    1.5	    714	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    154	0.00h
    874		    156 	    6.0	     0.000	 353.5	    0.3	    2.1	    719	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    155	0.00h
    880		    157 	    6.0	     0.000	 450.3	    0.2	    1.0	    724	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    156	0.00h
    885		    158 	    5.0	     0.000	 423.5	    0.0	    2.4	    728	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    157	0.00h
    891		    159 	    6.0	     0.000	 317.4	    0.7	    1.7	    733	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    158	0.00h
    897		    160 	    6.0	     0.000	 431.6	    1.5	    0.8	    738	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    159	0.00h
    903		    161 	    6.0	    -1.000	 436.6	    0.5	    1.7	    743	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    160	0.00h
    909		    162 	    6.0	     0.000	 536.7	    0.6	    1.2	    748	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    161	0.00h
    914		    163 	    5.0	     0.000	 392.6	    0.2	    1.6	    752	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    162	0.00h
    920		    164 	    6.0	     0.000	 445.6	    0.6	    1.4	    757	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    163	0.00h
    926		    165 	    6.0	     0.000	 444.5	    0.2	    2.0	    762	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    164	0.00h
    932		    166 	    6.0	     0.000	 548.3	    0.2	    2.2	    767	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    165	0.00h
    938		    167 	    6.0	     0.000	 424.5	    0.3	    1.2	    772	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    166	0.00h
    944		    168 	    6.0	     0.000	 436.7	    0.2	    2.0	    777	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    167	0.00h
    950		    169 	    6.0	     0.000	 468.6	    0.2	    1.8	    782	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    168	0.00h
    953		    170 	    3.0	    -1.000	1172.7	    0.2	    1.4	    784	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    169	0.00h
    959		    171 	    6.0	     0.000	 334.4	    0.6	    1.6	    789	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    170	0.00h
    965		    172 	    6.0	     0.000	 479.6	    0.3	    1.6	    794	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    171	0.00h
    969		    173 	    4.0	    -1.000	 706.3	    0.3	    0.5	    797	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    172	0.00h
    974		    174 	    5.0	     0.000	 504.1	    0.1	    2.1	    801	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    173	0.00h
    978		    175 	    4.0	    -1.000	 706.6	    0.3	    0.5	    804	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    174	0.00h
    982		    176 	    4.0	    -1.000	1019.8	    0.4	    2.4	    807	  1.000	    3.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    175	0.00h
    986		    177 	    4.0	    -1.000	 284.4	    0.6	    0.9	    810	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    176	0.00h
    992		    178 	    6.0	     0.000	 534.3	    0.1	    1.7	    815	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    177	0.00h
    998		    179 	    6.0	     0.000	 414.4	    0.7	    1.5	    820	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    178	0.00h
   1004		    180 	    6.0	     0.000	 626.4	    0.2	    1.2	    825	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    179	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1010		    181 	    6.0	     0.000	 492.0	    0.3	    1.6	    830	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    180	0.00h
   1016		    182 	    6.0	     0.000	 520.0	    0.4	    1.5	    835	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    181	0.00h
   1022		    183 	    6.0	     0.000	 846.3	    0.4	    0.6	    840	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    182	0.00h
   1028		    184 	    6.0	     0.000	 474.8	    0.2	    1.2	    845	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    183	0.00h
   1034		    185 	    6.0	     0.000	 215.1	    0.4	    8.2	    850	  1.000	    9.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    184	0.00h
   1040		    186 	    6.0	     0.000	 162.7	    0.0	    2.1	    855	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    185	0.00h
   1043		    187 	    3.0	    -1.000	 413.0	    0.3	    2.3	    857	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    186	0.00h
   1049		    188 	    6.0	    -1.000	 224.5	    0.3	    3.6	    862	  1.000	    3.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    187	0.00h
   1055		    189 	    6.0	     0.000	 693.3	    0.2	    0.9	    867	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    188	0.00h
   1061		    190 	    6.0	     0.000	 208.5	    0.2	    4.4	    872	  1.000	    5.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    189	0.00h
   1065		    191 	    4.0	    -1.000	 383.8	    0.4	    2.9	    875	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    190	0.00h
   1071		    192 	    6.0	     0.000	 318.8	    0.4	    2.0	    880	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    191	0.00h
   1077		    193 	    6.0	     0.000	 469.6	    0.7	    1.6	    885	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    192	0.00h
   1082		    194 	    5.0	    -1.000	 422.3	    0.4	    1.5	    889	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    193	0.00h
   1088		    195 	    6.0	     0.000	 412.4	    0.4	    1.4	    894	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    194	0.00h
   1092		    196 	    4.0	    -1.000	 328.8	    0.3	    2.7	    897	  1.000	    3.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    195	0.00h
   1098		    197 	    6.0	     0.000	 429.0	    0.5	    1.7	    902	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    196	0.00h
   1104		    198 	    6.0	     0.000	 515.5	    0.2	    1.7	    907	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    197	0.00h
   1110		    199 	    6.0	     0.000	 500.7	    0.4	    1.3	    912	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    198	0.00h
   1116		    200 	    6.0	     0.000	 423.5	    0.7	    1.5	    917	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    199	0.00h
   1122		    201 	    6.0	    -1.000	 419.7	    0.2	    2.0	    922	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    200	0.00h
   1128		    202 	    6.0	     0.000	 430.9	    0.6	    1.6	    927	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    201	0.00h
   1133		    203 	    5.0	     0.000	 500.6	    0.0	    2.0	    931	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    202	0.00h
   1139		    204 	    6.0	     0.000	 439.6	    0.3	    1.4	    936	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    203	0.00h
   1144		    205 	    5.0	     0.000	 369.2	    0.3	    2.2	    940	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    204	0.00h
   1147		    206 	    3.0	    -1.000	1142.0	    0.0	    1.4	    942	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    205	0.00h
   1152		    207 	    5.0	    -1.000	 362.4	    0.3	    1.1	    946	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    206	0.00h
   1158		    208 	    6.0	     0.000	 304.6	    0.3	    3.2	    951	  1.000	    3.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    207	0.00h
   1164		    209 	    6.0	     0.000	 501.7	    0.2	    1.9	    956	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    208	0.00h
   1170		    210 	    6.0	     0.000	 334.1	    0.4	    1.9	    961	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    209	0.00h
   1176		    211 	    6.0	     0.000	 436.9	    1.0	    1.1	    966	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    210	0.00h
   1182		    212 	    6.0	     0.000	 370.8	    0.1	    2.5	    971	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    211	0.00h
   1188		    213 	    6.0	     0.000	 875.0	    0.2	    0.9	    976	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    212	0.00h
   1194		    214 	    6.0	    -1.000	 445.5	    0.8	    1.3	    981	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    213	0.00h
   1200		    215 	    6.0	     0.000	 278.6	    0.4	    3.1	    986	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    214	0.00h
   1206		    216 	    6.0	     0.000	 378.8	    0.0	    2.0	    991	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    215	0.00h
   1212		    217 	    6.0	     0.000	 406.1	    0.5	    1.7	    996	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    216	0.00h
   1218		    218 	    6.0	     0.000	 272.1	    0.0	    3.8	   1001	  1.000	    4.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    217	0.00h
   1221		    219 	    3.0	    -1.000	 390.8	    0.3	    0.6	   1003	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    218	0.00h
   1227		    220 	    6.0	    -1.000	 956.2	    0.7	    0.7	   1008	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    219	0.00h
   1233		    221 	    6.0	     0.000	 427.9	    0.4	    0.7	   1013	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    220	0.00h
   1237		    222 	    4.0	    -1.000	 342.5	    0.3	    1.8	   1016	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    221	0.00h
   1243		    223 	    6.0	     0.000	 365.8	    0.9	    1.3	   1021	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    222	0.00h
   1249		    224 	    6.0	     0.000	 599.3	    0.2	    1.9	   1026	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    223	0.00h
   1255		    225 	    6.0	     0.000	 379.8	    0.6	    1.3	   1031	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    224	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1261		    226 	    6.0	     0.000	 381.1	    0.2	    1.9	   1036	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    225	0.00h
   1267		    227 	    6.0	     0.000	 421.4	    0.6	    1.8	   1041	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    226	0.00h
   1273		    228 	    6.0	     0.000	 415.1	    0.2	    2.1	   1046	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    227	0.00h
