EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    664		    116 	    5.0	     0.000	 372.7	    0.6	    1.7	    549	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    115	0.00h
    670		    117 	    6.0	     0.000	 392.5	    0.5	    1.7	    554	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    116	0.00h
    675		    118 	    5.0	     0.000	 382.7	    0.4	    2.0	    558	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    117	0.00h
    681		    119 	    6.0	     0.000	 385.6	    0.4	    1.8	    563	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    118	0.00h
    686		    120 	    5.0	     0.000	 552.1	    0.4	    0.6	    567	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    119	0.00h
    691		    121 	    5.0	     0.000	 411.0	    0.7	    1.4	    571	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    120	0.00h
    697		    122 	    6.0	     0.000	 412.2	    0.6	    1.5	    576	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    121	0.00h
    703		    123 	    6.0	     0.000	 435.1	    0.4	    1.8	    581	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    122	0.00h
    709		    124 	    6.0	     0.000	 589.7	    0.3	    0.7	    586	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    123	0.00h
    715		    125 	    6.0	     0.000	 456.4	    0.3	    1.5	    591	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    124	0.00h
    721		    126 	    6.0	     0.000	 413.3	    0.5	    1.6	    596	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    125	0.00h
    727		    127 	    6.0	     0.000	 424.1	    0.4	    1.9	    601	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    126	0.00h
    732		    128 	    5.0	     0.000	 437.0	    0.7	    1.1	    605	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    127	0.00h
    738		    129 	    6.0	     0.000	 408.0	    0.4	    1.6	    610	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    128	0.00h
    744		    130 	    6.0	     0.000	 359.4	    0.3	    2.0	    615	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    129	0.00h
    749		    131 	    5.0	     0.000	 349.3	    0.4	    2.0	    619	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    130	0.00h
    755		    132 	    6.0	     0.000	 373.2	    1.2	    1.1	    624	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    131	0.00h
    761		    133 	    6.0	     0.000	 396.9	    0.3	    1.8	    629	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    132	0.00h
    767		    134 	    6.0	     0.000	 395.9	    0.3	    1.9	    634	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    133	0.00h
    773		    135 	    6.0	     0.000	 406.3	    0.5	    1.7	    639	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    134	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    779		    136 	    6.0	     0.000	 381.1	    0.8	    1.6	    644	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    135	0.00h
    785		    137 	    6.0	     0.000	 659.0	    0.4	    0.8	    649	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    136	0.00h
    791		    138 	    6.0	     0.000	 423.1	    0.5	    0.8	    654	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    137	0.00h
    797		    139 	    6.0	     0.000	 452.7	    0.6	    1.4	    659	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    138	0.00h
    803		    140 	    6.0	     0.000	 338.6	    0.6	    1.6	    664	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    139	0.00h
    809		    141 	    6.0	     0.000	 379.0	    0.4	    1.9	    669	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    140	0.00h
    815		    142 	    6.0	     0.000	 392.7	    0.9	    1.2	    674	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    141	0.00h
    822		    143 	    7.0	     0.000	 408.1	    0.6	    1.6	    680	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    142	0.00h
    828		    144 	    6.0	     0.000	 646.7	    0.4	    0.7	    685	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    143	0.00h
    834		    145 	    6.0	     0.000	 485.6	    0.4	    0.8	    690	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    144	0.00h
    839		    146 	    5.0	     0.000	 399.0	    0.3	    2.1	    694	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    145	0.00h
    845		    147 	    6.0	     0.000	 346.3	    0.7	    1.3	    699	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    146	0.00h
    851		    148 	    6.0	     0.000	 409.8	    0.6	    1.6	    704	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    147	0.00h
    857		    149 	    6.0	     0.000	 422.9	    0.3	    1.6	    709	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    148	0.00h
    862		    150 	    5.0	     0.000	 428.0	    0.4	    1.6	    713	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    149	0.00h
    868		    151 	    6.0	     0.000	 434.9	    0.6	    1.1	    718	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    150	0.00h
    873		    152 	    5.0	     0.000	 370.4	    0.3	    2.1	    722	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    151	0.00h
    878		    153 	    5.0	     0.000	 389.3	    0.6	    1.6	    726	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    152	0.00h
    884		    154 	    6.0	     0.000	 419.2	    0.5	    1.7	    731	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    153	0.00h
    889		    155 	    5.0	     0.000	 428.3	    0.5	    1.5	    735	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    154	0.00h
    895		    156 	    6.0	     0.000	 453.4	    0.7	    1.1	    740	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    155	0.00h
    901		    157 	    6.0	     0.000	 412.3	    0.4	    1.6	    745	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    156	0.00h
    906		    158 	    5.0	     0.000	 362.9	    0.3	    2.0	    749	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    157	0.00h
    911		    159 	    5.0	     0.000	 433.8	    0.5	    1.8	    753	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    158	0.00h
    917		    160 	    6.0	     0.000	 355.4	    0.8	    1.6	    758	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    159	0.00h
    923		    161 	    6.0	     0.000	 576.8	    0.3	    0.7	    763	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    160	0.00h
    929		    162 	    6.0	     0.000	 458.4	    0.3	    1.6	    768	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    161	0.00h
    934		    163 	    5.0	     0.000	 358.8	    1.2	    1.2	    772	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    162	0.00h
    941		    164 	    7.0	     0.000	 373.6	    0.8	    1.6	    778	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    163	0.00h
    947		    165 	    6.0	     0.000	 679.7	    0.6	    0.9	    783	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    164	0.00h
    952		    166 	    5.0	     0.000	 409.1	    0.6	    0.7	    787	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    165	0.00h
    958		    167 	    6.0	     0.000	 433.2	    0.9	    0.8	    792	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    166	0.00h
    964		    168 	    6.0	     0.000	 342.7	    0.3	    2.0	    797	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    167	0.00h
    970		    169 	    6.0	     0.000	 424.9	    1.0	    1.0	    802	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    168	0.00h
    975		    170 	    5.0	     0.000	 291.9	    0.4	    2.6	    806	  1.000	    3.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    169	0.00h
    981		    171 	    6.0	     0.000	 376.8	    0.8	    1.5	    811	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    170	0.00h
    987		    172 	    6.0	     0.000	 386.7	    0.3	    2.0	    816	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    171	0.00h
    993		    173 	    6.0	     0.000	 366.9	    1.3	    1.2	    821	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    172	0.00h
    999		    174 	    6.0	     0.000	 708.7	    0.4	    0.7	    826	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    173	0.00h
   1004		    175 	    5.0	     0.000	 357.9	    0.3	    1.0	    830	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    174	0.00h
   1009		    176 	    5.0	     0.000	 428.2	    0.6	    1.2	    834	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    175	0.00h
   1015		    177 	    6.0	     0.000	 413.9	    0.6	    1.5	    839	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    176	0.00h
   1021		    178 	    6.0	     0.000	 316.7	    0.9	    1.9	    844	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    177	0.00h
   1027		    179 	    6.0	     0.000	 710.7	    0.5	    0.7	    849	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    178	0.00h
   1033		    180 	    6.0	     0.000	 421.9	    0.5	    1.5	    854	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    179	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1039		    181 	    6.0	     0.000	 344.0	    0.7	    1.3	    859	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    180	0.00h
   1046		    182 	    7.0	     0.000	 436.8	    0.3	    1.2	    865	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    181	0.00h
   1052		    183 	    6.0	     0.000	 368.6	    0.4	    1.9	    870	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    182	0.00h
   1057		    184 	    5.0	     0.000	 353.1	    0.3	    2.2	    874	  1.000	    2.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    183	0.00h
   1063		    185 	    6.0	     0.000	 397.5	    0.4	    1.7	    879	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    184	0.00h
   1069		    186 	    6.0	     0.000	 405.8	    0.4	    1.8	    884	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    185	0.00h
   1074		    187 	    5.0	     0.000	 349.0	    0.5	    2.0	    888	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    186	0.00h
   1080		    188 	    6.0	     0.000	 442.4	    0.6	    1.4	    893	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    187	0.00h
   1085		    189 	    5.0	     0.000	 421.2	    0.3	    1.5	    897	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    188	0.00h
   1091		    190 	    6.0	     0.000	 402.4	    0.8	    1.4	    902	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    189	0.00h
   1097		    191 	    6.0	     0.000	 399.7	    0.4	    1.7	    907	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    190	0.00h
   1103		    192 	    6.0	     0.000	 420.0	    0.4	    1.7	    912	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    191	0.00h
   1109		    193 	    6.0	     0.000	 389.5	    0.6	    1.7	    917	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    192	0.00h
   1115		    194 	    6.0	     0.000	 345.9	    0.6	    1.9	    922	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    193	0.00h
   1121		    195 	    6.0	     0.000	 730.6	    0.3	    0.7	    927	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    194	0.00h
   1127		    196 	    6.0	     0.000	 428.7	    0.5	    1.3	    932	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    195	0.00h
   1133		    197 	    6.0	     0.000	 592.7	    0.5	    1.0	    937	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    196	0.00h
   1138		    198 	    5.0	     0.000	 423.5	    0.8	    1.6	    941	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    197	0.00h
   1144		    199 	    6.0	     0.000	 445.7	    0.6	    1.5	    946	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    198	0.00h
   1150		    200 	    6.0	     0.000	 283.2	    1.0	    1.6	    951	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    199	0.00h
   1156		    201 	    6.0	     0.000	 574.3	    0.3	    0.8	    956	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    200	0.00h
   1162		    202 	    6.0	     0.000	 440.0	    0.2	    1.1	    961	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    201	0.00h
   1167		    203 	    5.0	     0.000	 443.5	    0.9	    0.8	    965	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    202	0.00h
   1172		    204 	    5.0	     0.000	 370.6	    0.8	    1.9	    969	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    203	0.00h
   1178		    205 	    6.0	     0.000	 285.5	    0.8	    1.7	    974	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    204	0.00h
   1183		    206 	    5.0	     0.000	 385.4	    1.3	    1.1	    978	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    205	0.00h
   1189		    207 	    6.0	     0.000	 456.5	    0.7	    1.0	    983	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    206	0.00h
   1194		    208 	    5.0	    -1.000	 401.8	    0.3	    1.3	    987	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    207	0.00h
   1200		    209 	    6.0	     0.000	 394.3	    0.5	    1.6	    992	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    208	0.00h
   1205		    210 	    5.0	     0.000	 392.7	    0.7	    1.5	    996	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    209	0.00h
   1211		    211 	    6.0	     0.000	 354.3	    0.8	    1.7	   1001	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    210	0.00h
   1217		    212 	    6.0	     0.000	 782.0	    0.3	    0.7	   1006	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    211	0.00h
   1223		    213 	    6.0	     0.000	 433.9	    0.4	    1.7	   1011	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    212	0.00h
   1229		    214 	    6.0	     0.000	 444.9	    0.3	    1.7	   1016	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    213	0.00h
   1234		    215 	    5.0	     0.000	 364.9	    0.6	    1.8	   1020	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    214	0.00h
   1240		    216 	    6.0	     0.000	 450.4	    0.4	    1.6	   1025	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    215	0.00h
   1245		    217 	    5.0	     0.000	 433.4	    0.6	    1.1	   1029	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    216	0.00h
   1251		    218 	    6.0	     0.000	 376.0	    0.2	    2.1	   1034	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    217	0.00h
   1257		    219 	    6.0	     0.000	 406.5	    0.9	    1.2	   1039	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    218	0.00h
   1264		    220 	    7.0	     0.000	 459.2	    0.3	    1.5	   1045	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    219	0.00h
   1270		    221 	    6.0	     0.000	 385.3	    0.5	    1.8	   1050	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    220	0.00h
   1276		    222 	    6.0	     0.000	 396.1	    0.7	    1.5	   1055	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    221	0.00h
   1282		    223 	    6.0	     0.000	 361.8	    0.5	    2.0	   1060	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    222	0.00h
   1288		    224 	    6.0	     0.000	 758.3	    0.2	    0.8	   1065	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    223	0.00h
   1294		    225 	    6.0	     0.000	 454.8	    0.4	    1.5	   1070	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    224	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1300		    226 	    6.0	     0.000	 424.6	    0.6	    1.5	   1075	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    225	0.00h
   1306		    227 	    6.0	     0.000	 369.9	    0.2	    2.2	   1080	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    226	0.00h
   1312		    228 	    6.0	     0.000	 352.3	    0.4	    2.1	   1085	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    227	0.00h
   1318		    229 	    6.0	     0.000	 447.5	    0.7	    1.4	   1090	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    228	0.00h
