    688		    117 	    6.0	     0.000	1024.7	    0.1	    0.7	    572	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5116	0.00h
    694		    118 	    6.0	     0.000	1193.7	    0.1	    0.8	    577	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5117	0.00h
    700		    119 	    6.0	     0.000	 953.5	    0.1	    0.6	    582	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5118	0.00h
    706		    120 	    6.0	     0.000	1105.9	    0.1	    0.7	    587	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5119	0.00h
    712		    121 	    6.0	     0.000	 951.8	    0.0	    1.0	    592	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5120	0.00h
    718		    122 	    6.0	     0.000	 954.9	    0.0	    0.8	    597	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5121	0.00h
    724		    123 	    6.0	     0.000	1025.9	    0.1	    0.8	    602	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5122	0.00h
    730		    124 	    6.0	     0.000	 956.6	    0.1	    0.9	    607	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5123	0.00h
    735		    125 	    5.0	     0.000	 948.7	    0.1	    0.8	    611	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5124	0.00h
    741		    126 	    6.0	     0.000	 980.6	    0.1	    0.8	    616	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5125	0.00h
    747		    127 	    6.0	     0.000	 891.3	    0.2	    0.9	    621	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5126	0.00h
    753		    128 	    6.0	     0.000	 773.3	    0.1	    1.0	    626	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5127	0.00h
    759		    129 	    6.0	     0.000	 878.0	    0.1	    0.9	    631	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5128	0.00h
    765		    130 	    6.0	     0.000	 903.9	    0.1	    0.8	    636	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5129	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    771		    131 	    6.0	     0.000	 850.3	    0.0	    1.1	    641	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5130	0.00h
    777		    132 	    6.0	     0.000	 751.6	    0.1	    1.0	    646	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5131	0.00h
    783		    133 	    6.0	     0.000	 907.5	    0.0	    0.9	    651	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5132	0.00h
    789		    134 	    6.0	     0.000	 847.7	    0.1	    1.0	    656	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5133	0.00h
    795		    135 	    6.0	     0.000	 958.4	    0.0	    0.9	    661	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5134	0.00h
    801		    136 	    6.0	     0.000	 858.2	    0.2	    0.9	    666	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5135	0.00h
    807		    137 	    6.0	     0.000	 841.6	    0.1	    0.8	    671	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5136	0.00h
    813		    138 	    6.0	     0.000	 926.7	    0.2	    0.6	    676	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5137	0.00h
    819		    139 	    6.0	     0.000	 989.2	    0.0	    0.9	    681	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5138	0.00h
    824		    140 	    5.0	     0.000	 979.7	    0.2	    0.6	    685	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5139	0.00h
    830		    141 	    6.0	     0.000	1086.8	    0.2	    0.6	    690	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5140	0.00h
    835		    142 	    5.0	     0.000	 941.3	    0.1	    0.8	    694	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5141	0.00h
    841		    143 	    6.0	     0.000	1004.0	    0.2	    0.7	    699	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5142	0.00h
    847		    144 	    6.0	     0.000	1119.2	    0.0	    0.8	    704	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5143	0.00h
    853		    145 	    6.0	     0.000	 971.2	    0.1	    0.8	    709	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5144	0.00h
    859		    146 	    6.0	     0.000	 543.4	    0.0	    1.8	    714	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5145	0.00h
    864		    147 	    5.0	     0.000	 929.5	    0.0	    0.8	    718	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5146	0.00h
    870		    148 	    6.0	     0.000	1250.0	    0.1	    0.6	    723	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5147	0.00h
    876		    149 	    6.0	     0.000	1231.4	    0.1	    0.6	    728	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5148	0.00h
    882		    150 	    6.0	     0.000	1066.7	    0.1	    0.8	    733	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5149	0.00h
    888		    151 	    6.0	     0.000	 796.7	    0.0	    1.0	    738	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5150	0.00h
    893		    152 	    5.0	     0.000	 939.5	    0.1	    0.8	    742	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5151	0.00h
    899		    153 	    6.0	     0.000	 856.8	    0.0	    0.9	    747	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5152	0.00h
    905		    154 	    6.0	     0.000	 104.2	    0.1	    9.3	    752	  1.000	   11.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5153	0.00h
    910		    155 	    5.0	     0.000	 880.2	    0.0	    1.0	    756	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5154	0.00h
    915		    156 	    5.0	     0.000	 935.0	    0.1	    0.8	    760	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5155	0.00h
    921		    157 	    6.0	     0.000	 949.7	    0.2	    0.6	    765	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5156	0.00h
    927		    158 	    6.0	     0.000	 896.2	    0.0	    1.1	    770	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5157	0.00h
    933		    159 	    6.0	     0.000	 703.5	    0.1	    1.0	    775	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5158	0.00h
    939		    160 	    6.0	     0.000	 774.2	    0.0	    1.2	    780	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5159	0.00h
    945		    161 	    6.0	     0.000	 847.3	    0.0	    0.9	    785	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5160	0.00h
    951		    162 	    6.0	     0.000	 734.4	    0.1	    1.1	    790	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5161	0.00h
    957		    163 	    6.0	     0.000	 749.2	    0.1	    1.0	    795	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5162	0.00h
    963		    164 	    6.0	     0.000	 822.8	    0.0	    1.0	    800	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5163	0.00h
    969		    165 	    6.0	     0.000	 752.2	    0.3	    0.7	    805	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5164	0.00h
    975		    166 	    6.0	     0.000	 916.7	    0.0	    1.0	    810	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5165	0.00h
    981		    167 	    6.0	     0.000	 786.9	    0.1	    1.0	    815	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5166	0.00h
    987		    168 	    6.0	     0.000	 774.7	    0.2	    0.8	    820	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5167	0.00h
    993		    169 	    6.0	     0.000	 854.6	    0.1	    0.9	    825	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5168	0.00h
    999		    170 	    6.0	     0.000	 808.4	    0.2	    1.0	    830	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5169	0.00h
   1005		    171 	    6.0	     0.000	 693.8	    0.2	    0.9	    835	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5170	0.00h
   1011		    172 	    6.0	     0.000	 862.9	    0.2	    0.8	    840	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5171	0.00h
   1017		    173 	    6.0	     0.000	 831.3	    0.2	    0.9	    845	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5172	0.00h
   1023		    174 	    6.0	     0.000	 740.8	    0.2	    0.8	    850	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5173	0.00h
   1029		    175 	    6.0	     0.000	1065.8	    0.1	    0.8	    855	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5174	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1035		    176 	    6.0	     0.000	 793.5	    0.2	    0.9	    860	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5175	0.00h
   1041		    177 	    6.0	     0.000	 845.3	    0.1	    1.0	    865	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5176	0.00h
   1047		    178 	    6.0	     0.000	 727.7	    0.4	    0.7	    870	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5177	0.00h
   1053		    179 	    6.0	     0.000	 813.8	    0.2	    0.8	    875	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5178	0.00h
   1059		    180 	    6.0	     0.000	 717.8	    0.0	    1.1	    880	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5179	0.00h
   1065		    181 	    6.0	     0.000	 784.6	    0.2	    0.9	    885	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5180	0.00h
   1071		    182 	    6.0	     0.000	 861.5	    0.1	    0.8	    890	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5181	0.00h
   1077		    183 	    6.0	     0.000	 898.4	    0.0	    1.0	    895	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5182	0.00h
   1083		    184 	    6.0	     0.000	 821.1	    0.0	    1.0	    900	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5183	0.00h
   1089		    185 	    6.0	     0.000	 739.2	    0.2	    0.9	    905	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5184	0.00h
   1095		    186 	    6.0	     0.000	 851.4	    0.1	    0.9	    910	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5185	0.00h
   1101		    187 	    6.0	     0.000	 799.0	    0.2	    0.8	    915	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5186	0.00h
   1107		    188 	    6.0	     0.000	 928.4	    0.0	    1.1	    920	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5187	0.00h
   1112		    189 	    5.0	     0.000	 716.1	    0.2	    0.9	    924	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5188	0.00h
   1117		    190 	    5.0	     0.000	 835.3	    0.1	    1.0	    928	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5189	0.00h
   1123		    191 	    6.0	     0.000	 842.9	    0.0	    1.0	    933	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5190	0.00h
   1129		    192 	    6.0	     0.000	 739.6	    0.1	    1.0	    938	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5191	0.00h
   1135		    193 	    6.0	     0.000	 793.5	    0.2	    0.9	    943	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5192	0.00h
   1141		    194 	    6.0	     0.000	 768.7	    0.1	    1.0	    948	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5193	0.00h
   1147		    195 	    6.0	     0.000	 627.8	    0.2	    1.2	    953	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5194	0.00h
   1152		    196 	    5.0	     0.000	 828.1	    0.2	    1.0	    957	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5195	0.00h
   1158		    197 	    6.0	     0.000	 651.2	    0.1	    1.1	    962	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5196	0.00h
   1164		    198 	    6.0	     0.000	1100.6	    0.0	    0.8	    967	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5197	0.00h
   1169		    199 	    5.0	     0.000	1060.9	    0.1	    0.7	    971	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5198	0.00h
   1175		    200 	    6.0	     0.000	 968.2	    0.0	    0.9	    976	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5199	0.00h
   1181		    201 	    6.0	     0.000	 926.3	    0.2	    0.6	    981	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5200	0.00h
   1187		    202 	    6.0	     0.000	 966.8	    0.2	    0.7	    986	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5201	0.00h
   1192		    203 	    5.0	     0.000	1008.4	    0.3	    0.6	    990	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5202	0.00h
   1198		    204 	    6.0	     0.000	 999.6	    0.1	    0.8	    995	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5203	0.00h
   1204		    205 	    6.0	     0.000	 915.0	    0.3	    0.7	   1000	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5204	0.00h
   1210		    206 	    6.0	     0.000	 825.7	    0.4	    0.6	   1005	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5205	0.00h
   1216		    207 	    6.0	     0.000	 941.1	    0.3	    0.6	   1010	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5206	0.00h
   1222		    208 	    6.0	     0.000	1054.2	    0.1	    0.8	   1015	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5207	0.00h
   1228		    209 	    6.0	     0.000	 927.2	    0.0	    0.8	   1020	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5208	0.00h
   1233		    210 	    5.0	     0.000	 933.6	    0.2	    0.7	   1024	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5209	0.00h
   1239		    211 	    6.0	     0.000	 923.5	    0.2	    0.8	   1029	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5210	0.00h
   1245		    212 	    6.0	     0.000	 800.1	    0.1	    0.8	   1034	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5211	0.00h
   1250		    213 	    5.0	     0.000	 969.6	    0.2	    0.7	   1038	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5212	0.00h
   1256		    214 	    6.0	     0.000	 997.4	    0.2	    0.7	   1043	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5213	0.00h
   1262		    215 	    6.0	     0.000	 924.0	    0.1	    0.9	   1048	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5214	0.00h
   1267		    216 	    5.0	     0.000	 858.0	    0.1	    1.0	   1052	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5215	0.00h
   1272		    217 	    5.0	     0.000	 816.6	    0.2	    0.8	   1056	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5216	0.00h
   1278		    218 	    6.0	     0.000	 934.3	    0.1	    0.9	   1061	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5217	0.00h
   1284		    219 	    6.0	     0.000	 974.7	    0.1	    0.7	   1066	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5218	0.00h
   1290		    220 	    6.0	     0.000	 972.6	    0.1	    0.7	   1071	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5219	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   1296		    221 	    6.0	     0.000	1007.7	    0.2	    0.5	   1076	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5220	0.00h
   1302		    222 	    6.0	     0.000	1344.5	    0.2	    0.4	   1081	  1.000	    0.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5221	0.00h
   1308		    223 	    6.0	     0.000	1317.7	    0.1	    0.4	   1086	  1.000	    0.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5222	0.00h
   1313		    224 	    5.0	     0.000	1500.7	    0.1	    0.6	   1090	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5223	0.00h
   1319		    225 	    6.0	     0.000	1332.2	    0.1	    0.5	   1095	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5224	0.00h
   1325		    226 	    6.0	     0.000	1335.1	    0.2	    0.4	   1100	  1.000	    0.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5225	0.00h
   1331		    227 	    6.0	     0.000	1180.4	    0.2	    0.5	   1105	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5226	0.00h
   1337		    228 	    6.0	     0.000	1255.0	    0.2	    0.5	   1110	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5227	0.00h
   1343		    229 	    6.0	     0.000	1296.4	    0.2	    0.5	   1115	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5228	0.00h
   1349		    230 	    6.0	     0.000	1221.6	    0.1	    0.5	   1120	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5229	0.00h
